Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774517183,100,,Aggregated,91.900000,91.900000,870,1000,1100,1300,1400,1600,2500,2700,2800,2900,2900,2401,2401,870.0,927.6774462716058,31.890999991446733,2899.191299919039,112.0
1774517184,100,,Aggregated,94.300000,94.300000,850,1000,1100,1200,1400,1600,2500,2700,2800,2900,2900,2507,2507,850.0,919.5012274821593,31.890999991446733,2899.191299919039,112.0
1774517185,100,,Aggregated,99.200000,99.200000,860,1000,1100,1200,1400,1600,2500,2700,2800,2900,2900,2638,2638,860.0,919.5280910153267,31.890999991446733,2899.191299919039,112.0
1774517186,100,,Aggregated,103.300000,103.300000,840,990,1100,1200,1400,1600,2500,2600,2800,2900,2900,2787,2787,840.0,903.2071322927991,31.890999991446733,2899.191299919039,112.0
1774517187,100,,Aggregated,101.600000,101.600000,840,990,1100,1200,1400,1600,2500,2600,2800,2900,2900,2855,2855,840.0,905.2619255341152,31.890999991446733,2899.191299919039,112.0
1774517188,100,,Aggregated,110.200000,110.200000,850,1000,1100,1200,1400,1600,2500,2600,2800,2900,2900,2982,2982,850.0,914.0270077132312,31.890999991446733,2899.191299919039,112.0
1774517189,100,,Aggregated,107.200000,107.200000,830,990,1100,1200,1400,1600,2500,2600,2800,2900,2900,3133,3133,830.0,901.6476759663731,31.890999991446733,2899.191299919039,112.0
1774517190,100,,Aggregated,110.300000,110.300000,830,990,1100,1100,1400,1500,2500,2600,2800,2900,2900,3227,3227,830.0,900.7158707165706,31.890999991446733,2899.191299919039,112.0
1774517191,100,,Aggregated,118.900000,118.900000,830,980,1100,1100,1400,1500,2500,2600,2800,2900,2900,3371,3371,830.0,898.0315008611111,31.890999991446733,2899.191299919039,112.0
1774517192,100,,Aggregated,120.800000,120.800000,820,980,1100,1100,1400,1500,2500,2600,2800,2900,2900,3498,3498,820.0,889.2692534592862,31.890999991446733,2899.191299919039,112.0
1774517193,100,,Aggregated,121.800000,121.800000,830,980,1100,1100,1400,1500,2500,2500,2800,2900,2900,3614,3614,830.0,891.3450532648367,31.890999991446733,2899.191299919039,112.0
1774517194,100,,Aggregated,126.700000,126.700000,820,960,1000,1100,1400,1500,2400,2500,2800,2900,2900,3774,3774,820.0,880.8446625331748,31.890999991446733,2899.191299919039,112.0
1774517195,100,,Aggregated,121.000000,121.000000,820,960,1000,1100,1300,1500,2400,2500,2800,2900,2900,3904,3904,820.0,878.2090853739169,31.890999991446733,2899.191299919039,112.0
1774517196,100,,Aggregated,124.500000,124.500000,820,960,1000,1100,1300,1500,2400,2500,2800,2900,2900,3989,3989,820.0,878.1091580847985,31.890999991446733,2899.191299919039,112.0
1774517197,100,,Aggregated,125.800000,125.800000,830,960,1000,1100,1300,1500,2400,2500,2800,2900,2900,4111,4111,830.0,881.2348657750147,31.890999991446733,2899.191299919039,112.0
1774517198,100,,Aggregated,120.500000,120.500000,830,960,1000,1100,1300,1500,2400,2500,2800,2900,2900,4154,4154,830.0,882.7376751328151,31.890999991446733,2899.191299919039,112.0
1774517199,100,,Aggregated,122.500000,122.500000,840,970,1000,1100,1400,1600,2400,2500,2800,2900,2900,4220,4220,840.0,896.1399770380987,31.890999991446733,2899.191299919039,112.0
1774517200,100,,Aggregated,121.100000,121.100000,840,980,1100,1100,1400,1600,2400,2500,2800,2900,2900,4270,4270,840.0,906.0382792740882,31.890999991446733,2899.191299919039,112.0
1774517201,100,,Aggregated,110.400000,110.400000,850,990,1100,1100,1400,1800,2400,2500,2800,2900,2900,4347,4347,850.0,922.9636357259819,31.890999991446733,2899.191299919039,112.0
1774517202,100,,Aggregated,105.600000,105.600000,850,1000,1100,1200,1400,1800,2400,2500,2800,2900,2900,4428,4428,850.0,929.6504804203997,31.890999991446733,2899.191299919039,112.0
1774517203,100,,Aggregated,98.000000,98.000000,850,990,1100,1200,1400,1700,2000,2500,2800,2900,2900,4563,4563,850.0,928.398683344751,31.890999991446733,2899.191299919039,112.0
1774517204,100,,Aggregated,91.400000,91.400000,850,1000,1100,1200,1400,1700,2000,2500,2800,2900,2900,4630,4630,850.0,929.2204641902489,31.890999991446733,2899.191299919039,112.0
1774517205,100,,Aggregated,93.700000,93.700000,860,1000,1100,1200,1400,1700,2000,2500,2800,2900,2900,4721,4721,860.0,936.6081215631989,31.890999991446733,2899.191299919039,112.0
1774517206,100,,Aggregated,87.400000,87.400000,870,1000,1100,1200,1400,1700,1900,2500,2800,2900,2900,4816,4816,870.0,939.4634392859814,31.890999991446733,2899.191299919039,112.0
